0.6608736511042073,0.6577505476839051,0.5,0.5,nan,nan
0.6608730291099023,0.6577498606615427,0.5,0.5,nan,nan
0.6608724064154696,0.657749172873829,0.5,0.5,nan,nan
0.6608717830189652,0.6577484843186958,0.5,0.5,nan,nan
0.6608711589184416,0.6577477949940717,0.5,0.5,nan,nan
0.660870534111948,0.6577471048978814,0.5,0.5,nan,nan
0.6608699085975293,0.6577464140280452,0.5,0.5,nan,nan
0.6608692823732278,0.6577457223824801,0.5,0.5,nan,nan
0.6608686554370812,0.6577450299590989,0.5,0.5,nan,nan
0.660868027787124,0.6577443367558107,0.5,0.5,nan,nan
0.6608673994213865,0.6577436427705204,0.5,0.5,nan,nan
0.660866770337896,0.6577429480011294,0.5,0.5,nan,nan
0.6608661405346757,0.657742252445535,0.5,0.5,nan,nan
0.6608655100097451,0.6577415561016301,0.5,0.5,nan,nan
0.6608648787611198,0.6577408589673044,0.5,0.5,nan,nan
0.6608642467868118,0.657740161040443,0.5,0.5,nan,nan
0.6608636140848295,0.6577394623189274,0.5,0.5,nan,nan
0.6608629806531772,0.6577387628006349,0.5,0.5,nan,nan
0.6608623464898555,0.6577380624834386,0.5,0.5,nan,nan
0.6608617115928612,0.6577373613652079,0.5,0.5,nan,nan
0.6608610759601874,0.657736659443808,0.5,0.5,nan,nan
0.6608604395898231,0.6577359567171002,0.5,0.5,nan,nan
0.6608598024797535,0.6577352531829413,0.5,0.5,nan,nan
0.6608591646279603,0.6577345488391844,0.5,0.5,nan,nan
0.6608585260324209,0.6577338436836783,0.5,0.5,nan,nan
0.6608578866911087,0.6577331377142677,0.5,0.5,nan,nan
0.6608572466019937,0.6577324309287933,0.5,0.5,nan,nan
0.6608566057630415,0.6577317233250913,0.5,0.5,nan,nan
0.6608559641722141,0.6577310149009941,0.5,0.5,nan,nan
0.6608553218274692,0.6577303056543297,0.5,0.5,nan,nan
0.6608546787267607,0.6577295955829219,0.5,0.5,nan,nan
0.6608540348680388,0.6577288846845905,0.5,0.5,nan,nan
0.6608533902492493,0.6577281729571506,0.5,0.5,nan,nan
0.6608527448683338,0.6577274603984136,0.5,0.5,nan,nan
0.6608520987232306,0.6577267470061863,0.5,0.5,nan,nan
0.6608514518118732,0.6577260327782714,0.5,0.5,nan,nan
0.6608508041321918,0.6577253177124669,0.5,0.5,nan,nan
0.6608501556821118,0.6577246018065671,0.5,0.5,nan,nan
0.6608495064595549,0.6577238850583617,0.5,0.5,nan,nan
0.6608488564624385,0.6577231674656359,0.5,0.5,nan,nan
0.6608482056886763,0.6577224490261705,0.5,0.5,nan,nan
0.6608475541361772,0.6577217297377423,0.5,0.5,nan,nan
0.6608469018028469,0.6577210095981235,0.5,0.5,nan,nan
0.6608462486865856,0.6577202886050818,0.5,0.5,nan,nan
0.6608455947852907,0.6577195667563809,0.5,0.5,nan,nan
0.6608449400968546,0.6577188440497792,0.5,0.5,nan,nan
0.6608442846191656,0.6577181204830315,0.5,0.5,nan,nan
0.6608436283501078,0.6577173960538879,0.5,0.5,nan,nan
0.6608429712875616,0.6577166707600938,0.5,0.5,nan,nan
0.6608423134294023,0.6577159445993902,0.5,0.5,nan,nan
0.6608416547735014,0.6577152175695138,0.5,0.5,nan,nan
0.6608409953177259,0.6577144896681963,0.5,0.5,nan,nan
0.660840335059939,0.6577137608931655,0.5,0.5,nan,nan
0.6608396739979987,0.657713031242144,0.5,0.5,nan,nan
0.6608390121297598,0.65771230071285,0.5,0.5,nan,nan
0.6608383494530716,0.6577115693029975,0.5,0.5,nan,nan
0.6608376859657801,0.6577108370102953,0.5,0.5,nan,nan
0.660837021665726,0.657710103832448,0.5,0.5,nan,nan
0.6608363565507461,0.6577093697671551,0.5,0.5,nan,nan
0.6608356906186729,0.6577086348121122,0.5,0.5,nan,nan
0.6608350238673341,0.6577078989650093,0.5,0.5,nan,nan
0.6608343562945532,0.6577071622235324,0.5,0.5,nan,nan
0.6608336878981494,0.6577064245853624,0.5,0.5,nan,nan
0.6608330186759369,0.6577056860481758,0.5,0.5,nan,nan
0.660832348625726,0.6577049466096438,0.5,0.5,nan,nan
0.660831677745322,0.6577042062674333,0.5,0.5,nan,nan
0.6608310060325263,0.6577034650192065,0.5,0.5,nan,nan
0.6608303334851351,0.6577027228626203,0.5,0.5,nan,nan
0.6608296601009402,0.6577019797953273,0.5,0.5,nan,nan
0.6608289858777294,0.6577012358149749,0.5,0.5,nan,nan
0.6608283108132851,0.6577004909192056,0.5,0.5,nan,nan
0.6608276349053855,0.6576997451056575,0.5,0.5,nan,nan
0.6608269581518045,0.6576989983719636,0.5,0.5,nan,nan
0.6608262805503107,0.6576982507157517,0.5,0.5,nan,nan
0.6608256020986683,0.6576975021346448,0.5,0.5,nan,nan
0.6608249227946371,0.6576967526262613,0.5,0.5,nan,nan
0.6608242426359723,0.6576960021882141,0.5,0.5,nan,nan
0.6608235616204237,0.6576952508181118,0.5,0.5,nan,nan
0.6608228797457368,0.6576944985135575,0.5,0.5,nan,nan
0.6608221970096527,0.6576937452721492,0.5,0.5,nan,nan
0.6608215134099072,0.6576929910914802,0.5,0.5,nan,nan
0.6608208289442316,0.6576922359691387,0.5,0.5,nan,nan
0.6608201436103525,0.6576914799027077,0.5,0.5,nan,nan
0.6608194574059911,0.6576907228897653,0.5,0.5,nan,nan
0.6608187703288649,0.6576899649278841,0.5,0.5,nan,nan
0.6608180823766855,0.6576892060146322,0.5,0.5,nan,nan
0.6608173935471601,0.6576884461475719,0.5,0.5,nan,nan
0.6608167038379911,0.6576876853242609,0.5,0.5,nan,nan
0.6608160132468758,0.6576869235422514,0.5,0.5,nan,nan
0.6608153217715068,0.6576861607990907,0.5,0.5,nan,nan
0.6608146294095715,0.6576853970923203,0.5,0.5,nan,nan
0.6608139361587527,0.6576846324194772,0.5,0.5,nan,nan
0.6608132420167279,0.6576838667780923,0.5,0.5,nan,nan
0.6608125469811699,0.6576831001656925,0.5,0.5,nan,nan
0.6608118510497463,0.657682332579798,0.5,0.5,nan,nan
0.6608111542201196,0.6576815640179247,0.5,0.5,nan,nan
0.6608104564899481,0.6576807944775824,0.5,0.5,nan,nan
0.6608097578568838,0.6576800239562764,0.5,0.5,nan,nan
0.6608090583185744,0.6576792524515062,0.5,0.5,nan,nan
0.6608083578726623,0.6576784799607654,0.5,0.5,nan,nan
0.6608076565167849,0.6576777064815433,0.5,0.5,nan,nan
0.6608069542485745,0.6576769320113228,0.5,0.5,nan,nan
0.6608062510656579,0.657676156547582,0.5,0.5,nan,nan
0.6608055469656574,0.6576753800877935,0.5,0.5,nan,nan
0.6608048419461896,0.6576746026294236,0.5,0.5,nan,nan
0.6608041360048659,0.6576738241699339,0.5,0.5,nan,nan
0.6608034291392929,0.6576730447067807,0.5,0.5,nan,nan
0.6608027213470713,0.6576722642374142,0.5,0.5,nan,nan
0.6608020126257974,0.6576714827592789,0.5,0.5,nan,nan
0.6608013029730616,0.6576707002698142,0.5,0.5,nan,nan
0.6608005923864493,0.6576699167664538,0.5,0.5,nan,nan
0.6607998808635401,0.6576691322466257,0.5,0.5,nan,nan
0.6607991684019091,0.6576683467077521,0.5,0.5,nan,nan
0.6607984549991255,0.6576675601472497,0.5,0.5,nan,nan
0.6607977406527532,0.6576667725625298,0.5,0.5,nan,nan
0.6607970253603509,0.6576659839509976,0.5,0.5,nan,nan
0.6607963091194714,0.6576651943100525,0.5,0.5,nan,nan
0.6607955919276627,0.6576644036370886,0.5,0.5,nan,nan
0.6607948737824673,0.6576636119294941,0.5,0.5,nan,nan
0.6607941546814217,0.657662819184651,0.5,0.5,nan,nan
0.6607934346220574,0.6576620253999359,0.5,0.5,nan,nan
0.6607927136019003,0.6576612305727197,0.5,0.5,nan,nan
0.6607919916184706,0.6576604347003672,0.5,0.5,nan,nan
0.6607912686692831,0.6576596377802373,0.5,0.5,nan,nan
0.6607905447518473,0.6576588398096831,0.5,0.5,nan,nan
0.6607898198636667,0.657658040786052,0.5,0.5,nan,nan
0.6607890940022391,0.6576572407066849,0.5,0.5,nan,nan
0.6607883671650574,0.6576564395689174,0.5,0.5,nan,nan
0.6607876393496078,0.6576556373700789,0.5,0.5,nan,nan
0.6607869105533722,0.6576548341074927,0.5,0.5,nan,nan
0.6607861807738253,0.6576540297784761,0.5,0.5,nan,nan
0.6607854500084376,0.6576532243803404,0.5,0.5,nan,nan
0.6607847182546726,0.6576524179103909,0.5,0.5,nan,nan
0.6607839855099886,0.6576516103659267,0.5,0.5,nan,nan
0.6607832517718385,0.657650801744241,0.5,0.5,nan,nan
0.6607825170376685,0.6576499920426208,0.5,0.5,nan,nan
0.6607817813049203,0.6576491812583469,0.5,0.5,nan,nan
0.6607810445710284,0.6576483693886938,0.5,0.5,nan,nan
0.6607803068334223,0.6576475564309301,0.5,0.5,nan,nan
0.6607795680895254,0.6576467423823182,0.5,0.5,nan,nan
0.6607788283367553,0.6576459272401137,0.5,0.5,nan,nan
0.6607780875725233,0.6576451110015669,0.5,0.5,nan,nan
0.6607773457942355,0.657644293663921,0.5,0.5,nan,nan
0.6607766029992914,0.6576434752244131,0.5,0.5,nan,nan
0.660775859185085,0.6576426556802745,0.5,0.5,nan,nan
0.6607751143490037,0.6576418350287293,0.5,0.5,nan,nan
0.6607743684884295,0.6576410132669959,0.5,0.5,nan,nan
0.660773621600738,0.6576401903922858,0.5,0.5,nan,nan
0.6607728736832993,0.6576393664018051,0.5,0.5,nan,nan
0.6607721247334762,0.6576385412927518,0.5,0.5,nan,nan
0.6607713747486269,0.6576377150623189,0.5,0.5,nan,nan
0.6607706237261025,0.6576368877076925,0.5,0.5,nan,nan
0.6607698716632481,0.6576360592260517,0.5,0.5,nan,nan
0.6607691185574028,0.6576352296145695,0.5,0.5,nan,nan
0.6607683644058997,0.6576343988704129,0.5,0.5,nan,nan
0.6607676092060651,0.657633566990741,0.5,0.5,nan,nan
0.6607668529552196,0.6576327339727075,0.5,0.5,nan,nan
0.6607660956506775,0.6576318998134588,0.5,0.5,nan,nan
0.6607653372897464,0.6576310645101351,0.5,0.5,nan,nan
0.6607645778697279,0.6576302280598695,0.5,0.5,nan,nan
0.6607638173879175,0.6576293904597885,0.5,0.5,nan,nan
0.6607630558416039,0.6576285517070123,0.5,0.5,nan,nan
0.6607622932280697,0.657627711798654,0.5,0.5,nan,nan
0.660761529544591,0.6576268707318199,0.5,0.5,nan,nan
0.6607607647884377,0.6576260285036095,0.5,0.5,nan,nan
0.660759998956873,0.6576251851111157,0.5,0.5,nan,nan
0.6607592320471537,0.6576243405514244,0.5,0.5,nan,nan
0.6607584640565302,0.657623494821615,0.5,0.5,nan,nan
0.6607576949822462,0.657622647918759,0.5,0.5,nan,nan
0.6607569248215391,0.6576217998399225,0.5,0.5,nan,nan
0.66075615357164,0.6576209505821633,0.5,0.5,nan,nan
0.6607553812297725,0.6576201001425328,0.5,0.5,nan,nan
0.6607546077931545,0.6576192485180757,0.5,0.5,nan,nan
0.6607538332589972,0.6576183957058293,0.5,0.5,nan,nan
0.6607530576245043,0.6576175417028235,0.5,0.5,nan,nan
0.6607522808868737,0.6576166865060823,0.5,0.5,nan,nan
0.6607515030432964,0.6576158301126213,0.5,0.5,nan,nan
0.6607507240909567,0.6576149725194499,0.5,0.5,nan,nan
0.660749944027032,0.6576141137235701,0.5,0.5,nan,nan
0.6607491628486929,0.6576132537219764,0.5,0.5,nan,nan
0.6607483805531035,0.6576123925116567,0.5,0.5,nan,nan
0.6607475971374204,0.657611530089591,0.5,0.5,nan,nan
0.6607468125987944,0.6576106664527528,0.5,0.5,nan,nan
0.6607460269343688,0.6576098015981078,0.5,0.5,nan,nan
0.6607452401412797,0.6576089355226145,0.5,0.5,nan,nan
0.6607444522166571,0.6576080682232242,0.5,0.5,nan,nan
0.6607436631576235,0.6576071996968809,0.5,0.5,nan,nan
0.6607428729612943,0.6576063299405208,0.5,0.5,nan,nan
0.6607420816247784,0.6576054589510736,0.5,0.5,nan,nan
0.6607412891451774,0.6576045867254604,0.5,0.5,nan,nan
0.660740495519586,0.6576037132605959,0.5,0.5,nan,nan
0.6607397007450916,0.6576028385533866,0.5,0.5,nan,nan
0.6607389048187747,0.6576019626007318,0.5,0.5,nan,nan
0.6607381077377086,0.6576010853995232,0.5,0.5,nan,nan
0.6607373094989595,0.6576002069466452,0.5,0.5,nan,nan
0.6607365100995864,0.6575993272389741,0.5,0.5,nan,nan
0.6607357095366411,0.6575984462733787,0.5,0.5,nan,nan
0.6607349078071681,0.6575975640467208,0.5,0.5,nan,nan
0.660734104908205,0.6575966805558537,0.5,0.5,nan,nan
0.6607333008367816,0.6575957957976234,0.5,0.5,nan,nan
0.6607324955899206,0.6575949097688683,0.5,0.5,nan,nan
0.6607316891646379,0.6575940224664185,0.5,0.5,nan,nan
0.660730881557941,0.657593133887097,0.5,0.5,nan,nan
0.660730072766831,0.6575922440277184,0.5,0.5,nan,nan
0.660729262788301,0.65759135288509,0.5,0.5,nan,nan
0.6607284516193369,0.6575904604560107,0.5,0.5,nan,nan
0.6607276392569171,0.6575895667372719,0.5,0.5,nan,nan
0.6607268256980127,0.6575886717256568,0.5,0.5,nan,nan
0.6607260109395869,0.657587775417941,0.5,0.5,nan,nan
0.6607251949785955,0.6575868778108918,0.5,0.5,nan,nan
0.6607243778119866,0.6575859789012686,0.5,0.5,nan,nan
0.6607235594367012,0.6575850786858228,0.5,0.5,nan,nan
0.6607227398496724,0.6575841771612976,0.5,0.5,nan,nan
0.6607219190478255,0.6575832743244281,0.5,0.5,nan,nan
0.6607210970280782,0.6575823701719415,0.5,0.5,nan,nan
0.6607202737873406,0.6575814647005567,0.5,0.5,nan,nan
0.6607194493225148,0.6575805579069843,0.5,0.5,nan,nan
0.6607186236304954,0.6575796497879269,0.5,0.5,nan,nan
0.6607177967081691,0.6575787403400788,0.5,0.5,nan,nan
0.6607169685524149,0.6575778295601258,0.5,0.5,nan,nan
0.6607161391601037,0.6575769174447457,0.5,0.5,nan,nan
0.660715308528099,0.6575760039906078,0.5,0.5,nan,nan
0.6607144766532558,0.6575750891943729,0.5,0.5,nan,nan
0.6607136435324212,0.6575741730526938,0.5,0.5,nan,nan
0.6607128091624351,0.6575732555622146,0.5,0.5,nan,nan
0.6607119735401286,0.6575723367195709,0.5,0.5,nan,nan
0.6607111366623251,0.6575714165213901,0.5,0.5,nan,nan
0.66071029852584,0.6575704949642905,0.5,0.5,nan,nan
0.6607094591274801,0.6575695720448825,0.5,0.5,nan,nan
0.6607086184640449,0.6575686477597678,0.5,0.5,nan,nan
0.6607077765323256,0.6575677221055388,0.5,0.5,nan,nan
0.6607069333291045,0.6575667950787802,0.5,0.5,nan,nan
0.6607060888511564,0.6575658666760676,0.5,0.5,nan,nan
0.6607052430952478,0.6575649368939678,0.5,0.5,nan,nan
0.6607043960581366,0.657564005729039,0.5,0.5,nan,nan
0.6607035477365727,0.6575630731778304,0.5,0.5,nan,nan
0.6607026981272978,0.6575621392368829,0.5,0.5,nan,nan
0.660701847227045,0.6575612039027281,0.5,0.5,nan,nan
0.6607009950325389,0.6575602671718888,0.5,0.5,nan,nan
0.6607001415404959,0.6575593290408792,0.5,0.5,nan,nan
0.6606992867476241,0.6575583895062043,0.5,0.5,nan,nan
0.660698430650623,0.6575574485643599,0.5,0.5,nan,nan
0.6606975732461833,0.6575565062118337,0.5,0.5,nan,nan
0.6606967145309877,0.6575555624451032,0.5,0.5,nan,nan
0.6606958545017096,0.6575546172606376,0.5,0.5,nan,nan
0.6606949931550148,0.657553670654897,0.5,0.5,nan,nan
0.6606941304875595,0.6575527226243317,0.5,0.5,nan,nan
0.660693266495992,0.6575517731653839,0.5,0.5,nan,nan
0.6606924011769517,0.6575508222744856,0.5,0.5,nan,nan
0.6606915345270686,0.6575498699480602,0.5,0.5,nan,nan
0.660690666542965,0.6575489161825214,0.5,0.5,nan,nan
0.6606897972212538,0.6575479609742741,0.5,0.5,nan,nan
0.660688926558539,0.6575470043197136,0.5,0.5,nan,nan
0.6606880545514161,0.6575460462152255,0.5,0.5,nan,nan
0.6606871811964715,0.6575450866571865,0.5,0.5,nan,nan
0.6606863064902828,0.6575441256419639,0.5,0.5,nan,nan
0.6606854304294186,0.6575431631659149,0.5,0.5,nan,nan
0.6606845530104384,0.6575421992253883,0.5,0.5,nan,nan
0.660683674229893,0.6575412338167219,0.5,0.5,nan,nan
0.6606827940843237,0.6575402669362452,0.5,0.5,nan,nan
0.6606819125702633,0.6575392985802775,0.5,0.5,nan,nan
0.6606810296842348,0.6575383287451283,0.5,0.5,nan,nan
0.6606801454227528,0.6575373574270983,0.5,0.5,nan,nan
0.6606792597823219,0.6575363846224772,0.5,0.5,nan,nan
0.6606783727594379,0.657535410327546,0.5,0.5,nan,nan
0.6606774843505877,0.6575344345385754,0.5,0.5,nan,nan
0.6606765945522484,0.6575334572518263,0.5,0.5,nan,nan
0.6606757033608878,0.6575324784635501,0.5,0.5,nan,nan
0.6606748107729647,0.657531498169988,0.5,0.5,nan,nan
0.6606739167849283,0.6575305163673709,0.5,0.5,nan,nan
0.6606730213932183,0.6575295330519207,0.5,0.5,nan,nan
0.6606721245942649,0.6575285482198485,0.5,0.5,nan,nan
0.6606712263844894,0.6575275618673556,0.5,0.5,nan,nan
0.6606703267603028,0.6575265739906333,0.5,0.5,nan,nan
0.6606694257181065,0.6575255845858625,0.5,0.5,nan,nan
0.6606685232542934,0.6575245936492142,0.5,0.5,nan,nan
0.6606676193652454,0.6575236011768495,0.5,0.5,nan,nan
0.6606667140473356,0.6575226071649186,0.5,0.5,nan,nan
0.6606658072969274,0.6575216116095619,0.5,0.5,nan,nan
0.6606648991103738,0.6575206145069092,0.5,0.5,nan,nan
0.6606639894840185,0.6575196158530804,0.5,0.5,nan,nan
0.6606630784141955,0.6575186156441846,0.5,0.5,nan,nan
0.6606621658972287,0.6575176138763205,0.5,0.5,nan,nan
0.6606612519294321,0.6575166105455765,0.5,0.5,nan,nan
0.66066033650711,0.6575156056480307,0.5,0.5,nan,nan
0.6606594196265564,0.6575145991797503,0.5,0.5,nan,nan
0.6606585012840558,0.6575135911367919,0.5,0.5,nan,nan
0.660657581475882,0.6575125815152019,0.5,0.5,nan,nan
0.6606566601982996,0.6575115703110156,0.5,0.5,nan,nan
0.660655737447562,0.6575105575202579,0.5,0.5,nan,nan
0.6606548132199137,0.6575095431389427,0.5,0.5,nan,nan
0.660653887511588,0.6575085271630736,0.5,0.5,nan,nan
0.6606529603188084,0.6575075095886429,0.5,0.5,nan,nan
0.660652031637788,0.6575064904116322,0.5,0.5,nan,nan
0.66065110146473,0.6575054696280124,0.5,0.5,nan,nan
0.6606501697958267,0.6575044472337431,0.5,0.5,nan,nan
0.6606492366272605,0.6575034232247734,0.5,0.5,nan,nan
0.6606483019552029,0.6575023975970409,0.5,0.5,nan,nan
0.6606473657758154,0.6575013703464724,0.5,0.5,nan,nan
0.6606464280852489,0.6575003414689835,0.5,0.5,nan,nan
0.6606454888796435,0.657499310960479,0.5,0.5,nan,nan
0.6606445481551291,0.6574982788168521,0.5,0.5,nan,nan
0.6606436059078249,0.6574972450339849,0.5,0.5,nan,nan
0.6606426621338394,0.6574962096077482,0.5,0.5,nan,nan
0.6606417168292701,0.6574951725340017,0.5,0.5,nan,nan
0.6606407699902043,0.6574941338085937,0.5,0.5,nan,nan
0.6606398216127183,0.6574930934273608,0.5,0.5,nan,nan
0.6606388716928777,0.6574920513861287,0.5,0.5,nan,nan
0.6606379202267371,0.6574910076807109,0.5,0.5,nan,nan
0.6606369672103399,0.6574899623069101,0.5,0.5,nan,nan
0.6606360126397195,0.6574889152605172,0.5,0.5,nan,nan
0.6606350565108974,0.6574878665373113,0.5,0.5,nan,nan
0.6606340988198847,0.6574868161330599,0.5,0.5,nan,nan
0.6606331395626809,0.6574857640435192,0.5,0.5,nan,nan
0.6606321787352747,0.6574847102644332,0.5,0.5,nan,nan
0.6606312163336441,0.6574836547915343,0.5,0.5,nan,nan
0.6606302523537553,0.6574825976205431,0.5,0.5,nan,nan
0.6606292867915633,0.6574815387471682,0.5,0.5,nan,nan
0.6606283196430122,0.6574804781671065,0.5,0.5,nan,nan
0.6606273509040345,0.6574794158760429,0.5,0.5,nan,nan
0.6606263805705517,0.6574783518696501,0.5,0.5,nan,nan
0.6606254086384732,0.6574772861435888,0.5,0.5,nan,nan
0.6606244351036978,0.657476218693508,0.5,0.5,nan,nan
0.6606234599621126,0.657475149515044,0.5,0.5,nan,nan
0.6606224832095926,0.6574740786038215,0.5,0.5,nan,nan
0.6606215048420022,0.6574730059554523,0.5,0.5,nan,nan
0.6606205248551934,0.6574719315655362,0.5,0.5,nan,nan
0.6606195432450068,0.6574708554296611,0.5,0.5,nan,nan
0.6606185600072715,0.6574697775434022,0.5,0.5,nan,nan
0.6606175751378047,0.657468697902322,0.5,0.5,nan,nan
0.6606165886324117,0.657467616501971,0.5,0.5,nan,nan
0.6606156004868862,0.6574665333378871,0.5,0.5,nan,nan
0.6606146106970096,0.6574654484055952,0.5,0.5,nan,nan
0.6606136192585523,0.6574643617006082,0.5,0.5,nan,nan
0.6606126261672719,0.6574632732184262,0.5,0.5,nan,nan
0.6606116314189143,0.6574621829545363,0.5,0.5,nan,nan
0.6606106350092131,0.6574610909044132,0.5,0.5,nan,nan
0.6606096369338903,0.6574599970635187,0.5,0.5,nan,nan
0.660608637188655,0.6574589014273016,0.5,0.5,nan,nan
0.6606076357692051,0.6574578039911979,0.5,0.5,nan,nan
0.6606066326712257,0.6574567047506308,0.5,0.5,nan,nan
0.6606056278903892,0.6574556037010104,0.5,0.5,nan,nan
0.6606046214223564,0.6574545008377337,0.5,0.5,nan,nan
0.6606036132627755,0.657453396156185,0.5,0.5,nan,nan
0.6606026034072824,0.6574522896517347,0.5,0.5,nan,nan
0.6606015918515,0.6574511813197408,0.5,0.5,nan,nan
0.6606005785910392,0.6574500711555474,0.5,0.5,nan,nan
0.6605995636214983,0.6574489591544859,0.5,0.5,nan,nan
0.6605985469384628,0.6574478453118741,0.5,0.5,nan,nan
0.6605975285375055,0.6574467296230164,0.5,0.5,nan,nan
0.6605965084141868,0.6574456120832036,0.5,0.5,nan,nan
0.6605954865640541,0.6574444926877133,0.5,0.5,nan,nan
0.660594462982642,0.6574433714318096,0.5,0.5,nan,nan
0.6605934376654723,0.6574422483107426,0.5,0.5,nan,nan
0.660592410608054,0.6574411233197492,0.5,0.5,nan,nan
0.660591381805883,0.6574399964540523,0.5,0.5,nan,nan
0.6605903512544419,0.6574388677088613,0.5,0.5,nan,nan
0.660589318949201,0.6574377370793715,0.5,0.5,nan,nan
0.6605882848856172,0.6574366045607644,0.5,0.5,nan,nan
0.6605872490591336,0.657435470148208,0.5,0.5,nan,nan
0.6605862114651812,0.6574343338368561,0.5,0.5,nan,nan
0.6605851720991769,0.657433195621848,0.5,0.5,nan,nan
0.6605841309565245,0.6574320554983097,0.5,0.5,nan,nan
0.6605830880326146,0.6574309134613526,0.5,0.5,nan,nan
0.6605820433228244,0.6574297695060742,0.5,0.5,nan,nan
0.6605809968225178,0.6574286236275575,0.5,0.5,nan,nan
0.6605799485270443,0.6574274758208714,0.5,0.5,nan,nan
0.6605788984317412,0.6574263260810703,0.5,0.5,nan,nan
0.6605778465319311,0.6574251744031946,0.5,0.5,nan,nan
0.6605767928229234,0.6574240207822698,0.5,0.5,nan,nan
0.6605757373000137,0.657422865213307,0.5,0.5,nan,nan
0.6605746799584838,0.6574217076913028,0.5,0.5,nan,nan
0.6605736207936019,0.6574205482112395,0.5,0.5,nan,nan
0.6605725598006218,0.6574193867680841,0.5,0.5,nan,nan
0.6605714969747841,0.6574182233567895,0.5,0.5,nan,nan
0.6605704323113148,0.6574170579722931,0.5,0.5,nan,nan
0.6605693658054262,0.657415890609518,0.5,0.5,nan,nan
0.6605682974523165,0.6574147212633725,0.5,0.5,nan,nan
0.6605672272471694,0.6574135499287496,0.5,0.5,nan,nan
0.6605661551851547,0.6574123766005272,0.5,0.5,nan,nan
0.660565081261428,0.6574112012735686,0.5,0.5,nan,nan
0.6605640054711304,0.6574100239427216,0.5,0.5,nan,nan
0.6605629278093889,0.6574088446028189,0.5,0.5,nan,nan
0.6605618482713158,0.6574076632486778,0.5,0.5,nan,nan
0.6605607668520092,0.6574064798751007,0.5,0.5,nan,nan
0.660559683546552,0.6574052944768743,0.5,0.5,nan,nan
0.6605585983500134,0.6574041070487701,0.5,0.5,nan,nan
0.6605575112574479,0.6574029175855437,0.5,0.5,nan,nan
0.6605564222638943,0.6574017260819356,0.5,0.5,nan,nan
0.6605553313643776,0.6574005325326705,0.5,0.5,nan,nan
0.6605542385539078,0.6573993369324576,0.5,0.5,nan,nan
0.6605531438274796,0.65739813927599,0.5,0.5,nan,nan
0.6605520471800735,0.6573969395579454,0.5,0.5,nan,nan
0.6605509486066543,0.6573957377729855,0.5,0.5,nan,nan
0.6605498481021721,0.6573945339157561,0.5,0.5,nan,nan
0.660548745661562,0.6573933279808869,0.5,0.5,nan,nan
0.6605476412797433,0.6573921199629921,0.5,0.5,nan,nan
0.6605465349516212,0.6573909098566687,0.5,0.5,nan,nan
